"","prob","pred"
"2997",0.219144024152016,"FALSE"
"2998",0.416666666666667,"TRUE"
"2999",0.112661812297735,"FALSE"
"3000",0.112661812297735,"FALSE"
"3001",0.112661812297735,"FALSE"
"3002",0.416666666666667,"TRUE"
"3003",0.112661812297735,"FALSE"
"3004",0.112661812297735,"FALSE"
"3005",0.112661812297735,"FALSE"
"3006",0.112661812297735,"FALSE"
"3007",0.112661812297735,"FALSE"
"3008",0.696060037523452,"TRUE"
"3009",0.112661812297735,"FALSE"
"3010",0.219144024152016,"FALSE"
"3011",0.112661812297735,"FALSE"
"3012",0.112661812297735,"FALSE"
"3013",0.112661812297735,"FALSE"
"3014",0.112661812297735,"FALSE"
"3015",0.112661812297735,"FALSE"
"3016",0.112661812297735,"FALSE"
"3017",0.112661812297735,"FALSE"
"3018",0.112661812297735,"FALSE"
"3019",0.112661812297735,"FALSE"
"3020",0.112661812297735,"FALSE"
"3021",0.112661812297735,"FALSE"
"3022",0.112661812297735,"FALSE"
"3023",0.112661812297735,"FALSE"
"3024",0.112661812297735,"FALSE"
"3025",0.112661812297735,"FALSE"
"3026",0.219144024152016,"FALSE"
"3027",0.112661812297735,"FALSE"
"3028",0.219144024152016,"FALSE"
"3029",0.416666666666667,"TRUE"
"3030",0.112661812297735,"FALSE"
"3031",0.112661812297735,"FALSE"
"3032",0.112661812297735,"FALSE"
"3033",0.112661812297735,"FALSE"
"3034",0.112661812297735,"FALSE"
"3035",0.112661812297735,"FALSE"
"3036",0.219144024152016,"FALSE"
"3037",0.112661812297735,"FALSE"
"3038",0.112661812297735,"FALSE"
"3039",0.112661812297735,"FALSE"
"3040",0.112661812297735,"FALSE"
"3041",0.112661812297735,"FALSE"
"3042",0.112661812297735,"FALSE"
"3043",0.112661812297735,"FALSE"
"3044",0.112661812297735,"FALSE"
"3045",0.219144024152016,"FALSE"
"3046",0.219144024152016,"FALSE"
"3047",0.112661812297735,"FALSE"
"3048",0.112661812297735,"FALSE"
"3049",0.219144024152016,"FALSE"
"3050",0.112661812297735,"FALSE"
"3051",0.696060037523452,"TRUE"
"3052",0.219144024152016,"FALSE"
"3053",0.112661812297735,"FALSE"
"3054",0.112661812297735,"FALSE"
"3055",0.219144024152016,"FALSE"
"3056",0.696060037523452,"TRUE"
"3057",0.416666666666667,"TRUE"
"3058",0.219144024152016,"FALSE"
"3059",0.112661812297735,"FALSE"
"3060",0.112661812297735,"FALSE"
"3061",0.112661812297735,"FALSE"
"3062",0.112661812297735,"FALSE"
"3063",0.112661812297735,"FALSE"
"3064",0.112661812297735,"FALSE"
"3065",0.219144024152016,"FALSE"
"3066",0.112661812297735,"FALSE"
"3067",0.112661812297735,"FALSE"
"3068",0.416666666666667,"TRUE"
"3069",0.696060037523452,"TRUE"
"3070",0.112661812297735,"FALSE"
"3071",0.416666666666667,"TRUE"
"3072",0.696060037523452,"TRUE"
"3073",0.219144024152016,"FALSE"
"3074",0.112661812297735,"FALSE"
"3075",0.112661812297735,"FALSE"
"3076",0.112661812297735,"FALSE"
"3077",0.112661812297735,"FALSE"
"3078",0.112661812297735,"FALSE"
"3079",0.112661812297735,"FALSE"
"3080",0.112661812297735,"FALSE"
"3081",0.219144024152016,"FALSE"
"3082",0.112661812297735,"FALSE"
"3083",0.112661812297735,"FALSE"
"3084",0.416666666666667,"TRUE"
"3085",0.696060037523452,"TRUE"
"3086",0.112661812297735,"FALSE"
"3087",0.112661812297735,"FALSE"
"3088",0.219144024152016,"FALSE"
"3089",0.112661812297735,"FALSE"
"3090",0.112661812297735,"FALSE"
"3091",0.219144024152016,"FALSE"
"3092",0.112661812297735,"FALSE"
"3093",0.112661812297735,"FALSE"
"3094",0.112661812297735,"FALSE"
"3095",0.112661812297735,"FALSE"
"3096",0.112661812297735,"FALSE"
"3097",0.219144024152016,"FALSE"
"3098",0.112661812297735,"FALSE"
"3099",0.112661812297735,"FALSE"
"3100",0.112661812297735,"FALSE"
"3101",0.112661812297735,"FALSE"
"3102",0.219144024152016,"FALSE"
"3103",0.219144024152016,"FALSE"
"3104",0.112661812297735,"FALSE"
"3105",0.219144024152016,"FALSE"
"3106",0.696060037523452,"TRUE"
"3107",0.416666666666667,"TRUE"
"3108",0.112661812297735,"FALSE"
"3109",0.219144024152016,"FALSE"
"3110",0.112661812297735,"FALSE"
"3111",0.696060037523452,"TRUE"
"3112",0.112661812297735,"FALSE"
"3113",0.112661812297735,"FALSE"
"3114",0.112661812297735,"FALSE"
"3115",0.112661812297735,"FALSE"
"3116",0.112661812297735,"FALSE"
"3117",0.112661812297735,"FALSE"
"3118",0.219144024152016,"FALSE"
"3119",0.416666666666667,"TRUE"
"3120",0.219144024152016,"FALSE"
"3121",0.112661812297735,"FALSE"
"3122",0.112661812297735,"FALSE"
"3123",0.112661812297735,"FALSE"
"3124",0.112661812297735,"FALSE"
"3125",0.219144024152016,"FALSE"
"3126",0.112661812297735,"FALSE"
"3127",0.112661812297735,"FALSE"
"3128",0.112661812297735,"FALSE"
"3129",0.112661812297735,"FALSE"
"3130",0.219144024152016,"FALSE"
"3131",0.416666666666667,"TRUE"
"3132",0.112661812297735,"FALSE"
"3133",0.416666666666667,"TRUE"
"3134",0.219144024152016,"FALSE"
"3135",0.112661812297735,"FALSE"
"3136",0.696060037523452,"TRUE"
"3137",0.112661812297735,"FALSE"
"3138",0.219144024152016,"FALSE"
"3139",0.416666666666667,"TRUE"
"3140",0.112661812297735,"FALSE"
"3141",0.112661812297735,"FALSE"
"3142",0.112661812297735,"FALSE"
"3143",0.219144024152016,"FALSE"
"3144",0.112661812297735,"FALSE"
"3145",0.112661812297735,"FALSE"
"3146",0.112661812297735,"FALSE"
"3147",0.219144024152016,"FALSE"
"3148",0.112661812297735,"FALSE"
"3149",0.112661812297735,"FALSE"
"3150",0.219144024152016,"FALSE"
"3151",0.219144024152016,"FALSE"
"3152",0.696060037523452,"TRUE"
"3153",0.112661812297735,"FALSE"
"3154",0.696060037523452,"TRUE"
"3155",0.112661812297735,"FALSE"
"3156",0.219144024152016,"FALSE"
"3157",0.112661812297735,"FALSE"
"3158",0.696060037523452,"TRUE"
"3159",0.112661812297735,"FALSE"
"3160",0.112661812297735,"FALSE"
"3161",0.112661812297735,"FALSE"
"3162",0.112661812297735,"FALSE"
"3163",0.219144024152016,"FALSE"
"3164",0.112661812297735,"FALSE"
"3165",0.219144024152016,"FALSE"
"3166",0.112661812297735,"FALSE"
"3167",0.112661812297735,"FALSE"
"3168",0.112661812297735,"FALSE"
"3169",0.112661812297735,"FALSE"
"3170",0.112661812297735,"FALSE"
"3171",0.416666666666667,"TRUE"
"3172",0.112661812297735,"FALSE"
"3173",0.112661812297735,"FALSE"
"3174",0.219144024152016,"FALSE"
"3175",0.219144024152016,"FALSE"
"3176",0.112661812297735,"FALSE"
"3177",0.112661812297735,"FALSE"
"3178",0.219144024152016,"FALSE"
"3179",0.112661812297735,"FALSE"
"3180",0.112661812297735,"FALSE"
"3181",0.112661812297735,"FALSE"
"3182",0.112661812297735,"FALSE"
"3183",0.112661812297735,"FALSE"
"3184",0.112661812297735,"FALSE"
"3185",0.219144024152016,"FALSE"
"3186",0.112661812297735,"FALSE"
"3187",0.112661812297735,"FALSE"
"3188",0.112661812297735,"FALSE"
"3189",0.112661812297735,"FALSE"
"3190",0.696060037523452,"TRUE"
"3191",0.112661812297735,"FALSE"
"3192",0.112661812297735,"FALSE"
"3193",0.219144024152016,"FALSE"
"3194",0.112661812297735,"FALSE"
"3195",0.112661812297735,"FALSE"
"3196",0.219144024152016,"FALSE"
"3197",0.112661812297735,"FALSE"
"3198",0.112661812297735,"FALSE"
"3199",0.112661812297735,"FALSE"
"3200",0.112661812297735,"FALSE"
"3201",0.112661812297735,"FALSE"
"3202",0.112661812297735,"FALSE"
"3203",0.112661812297735,"FALSE"
"3204",0.112661812297735,"FALSE"
"3205",0.112661812297735,"FALSE"
"3206",0.112661812297735,"FALSE"
"3207",0.219144024152016,"FALSE"
"3208",0.112661812297735,"FALSE"
"3209",0.219144024152016,"FALSE"
"3210",0.112661812297735,"FALSE"
"3211",0.112661812297735,"FALSE"
"3212",0.219144024152016,"FALSE"
"3213",0.112661812297735,"FALSE"
"3214",0.112661812297735,"FALSE"
"3215",0.112661812297735,"FALSE"
"3216",0.219144024152016,"FALSE"
"3217",0.112661812297735,"FALSE"
"3218",0.112661812297735,"FALSE"
"3219",0.112661812297735,"FALSE"
"3220",0.112661812297735,"FALSE"
"3221",0.219144024152016,"FALSE"
"3222",0.112661812297735,"FALSE"
"3223",0.112661812297735,"FALSE"
"3224",0.696060037523452,"TRUE"
"3225",0.416666666666667,"TRUE"
"3226",0.219144024152016,"FALSE"
"3227",0.112661812297735,"FALSE"
"3228",0.416666666666667,"TRUE"
"3229",0.416666666666667,"TRUE"
"3230",0.219144024152016,"FALSE"
"3231",0.696060037523452,"TRUE"
"3232",0.416666666666667,"TRUE"
"3233",0.112661812297735,"FALSE"
"3234",0.416666666666667,"TRUE"
"3235",0.112661812297735,"FALSE"
"3236",0.219144024152016,"FALSE"
"3237",0.696060037523452,"TRUE"
"3238",0.112661812297735,"FALSE"
"3239",0.219144024152016,"FALSE"
"3240",0.112661812297735,"FALSE"
"3241",0.112661812297735,"FALSE"
"3242",0.112661812297735,"FALSE"
"3243",0.112661812297735,"FALSE"
"3244",0.112661812297735,"FALSE"
"3245",0.112661812297735,"FALSE"
"3246",0.112661812297735,"FALSE"
"3247",0.112661812297735,"FALSE"
"3248",0.696060037523452,"TRUE"
"3249",0.219144024152016,"FALSE"
"3250",0.112661812297735,"FALSE"
"3251",0.112661812297735,"FALSE"
"3252",0.112661812297735,"FALSE"
"3253",0.219144024152016,"FALSE"
"3254",0.112661812297735,"FALSE"
"3255",0.112661812297735,"FALSE"
"3256",0.696060037523452,"TRUE"
"3257",0.112661812297735,"FALSE"
"3258",0.112661812297735,"FALSE"
"3259",0.696060037523452,"TRUE"
"3260",0.112661812297735,"FALSE"
"3261",0.112661812297735,"FALSE"
"3262",0.112661812297735,"FALSE"
"3263",0.219144024152016,"FALSE"
"3264",0.112661812297735,"FALSE"
"3265",0.112661812297735,"FALSE"
"3266",0.112661812297735,"FALSE"
"3267",0.112661812297735,"FALSE"
"3268",0.416666666666667,"TRUE"
"3269",0.219144024152016,"FALSE"
"3270",0.219144024152016,"FALSE"
"3271",0.112661812297735,"FALSE"
"3272",0.219144024152016,"FALSE"
"3273",0.219144024152016,"FALSE"
"3274",0.219144024152016,"FALSE"
"3275",0.112661812297735,"FALSE"
"3276",0.219144024152016,"FALSE"
"3277",0.219144024152016,"FALSE"
"3278",0.112661812297735,"FALSE"
"3279",0.112661812297735,"FALSE"
"3280",0.219144024152016,"FALSE"
"3281",0.219144024152016,"FALSE"
"3282",0.112661812297735,"FALSE"
"3283",0.112661812297735,"FALSE"
"3284",0.696060037523452,"TRUE"
"3285",0.112661812297735,"FALSE"
"3286",0.112661812297735,"FALSE"
"3287",0.219144024152016,"FALSE"
"3288",0.416666666666667,"TRUE"
"3289",0.112661812297735,"FALSE"
"3290",0.112661812297735,"FALSE"
"3291",0.112661812297735,"FALSE"
"3292",0.112661812297735,"FALSE"
"3293",0.112661812297735,"FALSE"
"3294",0.112661812297735,"FALSE"
"3295",0.112661812297735,"FALSE"
"3296",0.696060037523452,"TRUE"
"3297",0.416666666666667,"TRUE"
"3298",0.112661812297735,"FALSE"
"3299",0.696060037523452,"TRUE"
"3300",0.112661812297735,"FALSE"
"3301",0.696060037523452,"TRUE"
"3302",0.112661812297735,"FALSE"
"3303",0.416666666666667,"TRUE"
"3304",0.112661812297735,"FALSE"
"3305",0.112661812297735,"FALSE"
"3306",0.112661812297735,"FALSE"
"3307",0.112661812297735,"FALSE"
"3308",0.112661812297735,"FALSE"
"3309",0.112661812297735,"FALSE"
"3310",0.112661812297735,"FALSE"
"3311",0.219144024152016,"FALSE"
"3312",0.219144024152016,"FALSE"
"3313",0.219144024152016,"FALSE"
"3314",0.112661812297735,"FALSE"
"3315",0.219144024152016,"FALSE"
"3316",0.112661812297735,"FALSE"
"3317",0.416666666666667,"TRUE"
"3318",0.219144024152016,"FALSE"
"3319",0.112661812297735,"FALSE"
"3320",0.219144024152016,"FALSE"
"3321",0.696060037523452,"TRUE"
"3322",0.219144024152016,"FALSE"
"3323",0.112661812297735,"FALSE"
"3324",0.112661812297735,"FALSE"
"3325",0.696060037523452,"TRUE"
"3326",0.416666666666667,"TRUE"
"3327",0.219144024152016,"FALSE"
"3328",0.416666666666667,"TRUE"
"3329",0.112661812297735,"FALSE"
"3330",0.696060037523452,"TRUE"
"3331",0.219144024152016,"FALSE"
"3332",0.112661812297735,"FALSE"
"3333",0.219144024152016,"FALSE"
"3334",0.696060037523452,"TRUE"
"3335",0.112661812297735,"FALSE"
"3336",0.112661812297735,"FALSE"
"3337",0.112661812297735,"FALSE"
"3338",0.112661812297735,"FALSE"
"3339",0.219144024152016,"FALSE"
"3340",0.112661812297735,"FALSE"
"3341",0.219144024152016,"FALSE"
"3342",0.112661812297735,"FALSE"
"3343",0.219144024152016,"FALSE"
"3344",0.112661812297735,"FALSE"
"3345",0.696060037523452,"TRUE"
"3346",0.112661812297735,"FALSE"
"3347",0.696060037523452,"TRUE"
"3348",0.219144024152016,"FALSE"
"3349",0.416666666666667,"TRUE"
"3350",0.112661812297735,"FALSE"
"3351",0.219144024152016,"FALSE"
"3352",0.696060037523452,"TRUE"
"3353",0.696060037523452,"TRUE"
"3354",0.112661812297735,"FALSE"
"3355",0.112661812297735,"FALSE"
"3356",0.696060037523452,"TRUE"
"3357",0.219144024152016,"FALSE"
"3358",0.112661812297735,"FALSE"
"3359",0.112661812297735,"FALSE"
"3360",0.112661812297735,"FALSE"
"3361",0.416666666666667,"TRUE"
"3362",0.112661812297735,"FALSE"
"3363",0.112661812297735,"FALSE"
"3364",0.112661812297735,"FALSE"
"3365",0.416666666666667,"TRUE"
"3366",0.112661812297735,"FALSE"
"3367",0.112661812297735,"FALSE"
"3368",0.112661812297735,"FALSE"
"3369",0.112661812297735,"FALSE"
"3370",0.219144024152016,"FALSE"
"3371",0.112661812297735,"FALSE"
"3372",0.219144024152016,"FALSE"
"3373",0.112661812297735,"FALSE"
"3374",0.112661812297735,"FALSE"
"3375",0.112661812297735,"FALSE"
"3376",0.112661812297735,"FALSE"
"3377",0.219144024152016,"FALSE"
"3378",0.219144024152016,"FALSE"
"3379",0.112661812297735,"FALSE"
"3380",0.112661812297735,"FALSE"
"3381",0.112661812297735,"FALSE"
"3382",0.219144024152016,"FALSE"
"3383",0.219144024152016,"FALSE"
"3384",0.112661812297735,"FALSE"
"3385",0.219144024152016,"FALSE"
"3386",0.112661812297735,"FALSE"
"3387",0.112661812297735,"FALSE"
"3388",0.112661812297735,"FALSE"
"3389",0.696060037523452,"TRUE"
"3390",0.112661812297735,"FALSE"
"3391",0.112661812297735,"FALSE"
"3392",0.219144024152016,"FALSE"
"3393",0.219144024152016,"FALSE"
"3394",0.112661812297735,"FALSE"
"3395",0.219144024152016,"FALSE"
"3396",0.696060037523452,"TRUE"
"3397",0.112661812297735,"FALSE"
"3398",0.112661812297735,"FALSE"
"3399",0.112661812297735,"FALSE"
"3400",0.219144024152016,"FALSE"
"3401",0.219144024152016,"FALSE"
"3402",0.112661812297735,"FALSE"
"3403",0.112661812297735,"FALSE"
"3404",0.219144024152016,"FALSE"
"3405",0.112661812297735,"FALSE"
"3406",0.112661812297735,"FALSE"
"3407",0.219144024152016,"FALSE"
"3408",0.112661812297735,"FALSE"
"3409",0.416666666666667,"TRUE"
"3410",0.112661812297735,"FALSE"
"3411",0.112661812297735,"FALSE"
"3412",0.696060037523452,"TRUE"
"3413",0.112661812297735,"FALSE"
"3414",0.112661812297735,"FALSE"
"3415",0.219144024152016,"FALSE"
"3416",0.219144024152016,"FALSE"
"3417",0.219144024152016,"FALSE"
"3418",0.112661812297735,"FALSE"
"3419",0.219144024152016,"FALSE"
"3420",0.112661812297735,"FALSE"
"3421",0.112661812297735,"FALSE"
"3422",0.112661812297735,"FALSE"
"3423",0.112661812297735,"FALSE"
"3424",0.696060037523452,"TRUE"
"3425",0.416666666666667,"TRUE"
"3426",0.112661812297735,"FALSE"
"3427",0.112661812297735,"FALSE"
"3428",0.416666666666667,"TRUE"
"3429",0.112661812297735,"FALSE"
"3430",0.112661812297735,"FALSE"
"3431",0.112661812297735,"FALSE"
"3432",0.112661812297735,"FALSE"
"3433",0.219144024152016,"FALSE"
"3434",0.696060037523452,"TRUE"
"3435",0.219144024152016,"FALSE"
"3436",0.112661812297735,"FALSE"
"3437",0.112661812297735,"FALSE"
"3438",0.112661812297735,"FALSE"
"3439",0.112661812297735,"FALSE"
"3440",0.219144024152016,"FALSE"
"3441",0.219144024152016,"FALSE"
"3442",0.112661812297735,"FALSE"
"3443",0.219144024152016,"FALSE"
"3444",0.696060037523452,"TRUE"
"3445",0.219144024152016,"FALSE"
"3446",0.112661812297735,"FALSE"
"3447",0.219144024152016,"FALSE"
"3448",0.112661812297735,"FALSE"
"3449",0.112661812297735,"FALSE"
"3450",0.112661812297735,"FALSE"
"3451",0.112661812297735,"FALSE"
"3452",0.112661812297735,"FALSE"
"3453",0.112661812297735,"FALSE"
"3454",0.112661812297735,"FALSE"
"3455",0.112661812297735,"FALSE"
"3456",0.416666666666667,"TRUE"
"3457",0.219144024152016,"FALSE"
"3458",0.112661812297735,"FALSE"
"3459",0.112661812297735,"FALSE"
"3460",0.112661812297735,"FALSE"
"3461",0.696060037523452,"TRUE"
"3462",0.219144024152016,"FALSE"
"3463",0.696060037523452,"TRUE"
"3464",0.219144024152016,"FALSE"
"3465",0.416666666666667,"TRUE"
"3466",0.219144024152016,"FALSE"
"3467",0.416666666666667,"TRUE"
"3468",0.112661812297735,"FALSE"
"3469",0.112661812297735,"FALSE"
"3470",0.696060037523452,"TRUE"
"3471",0.219144024152016,"FALSE"
"3472",0.219144024152016,"FALSE"
"3473",0.696060037523452,"TRUE"
"3474",0.112661812297735,"FALSE"
"3475",0.696060037523452,"TRUE"
"3476",0.112661812297735,"FALSE"
"3477",0.696060037523452,"TRUE"
"3478",0.112661812297735,"FALSE"
"3479",0.112661812297735,"FALSE"
"3480",0.112661812297735,"FALSE"
"3481",0.112661812297735,"FALSE"
"3482",0.219144024152016,"FALSE"
"3483",0.219144024152016,"FALSE"
"3484",0.112661812297735,"FALSE"
"3485",0.112661812297735,"FALSE"
"3486",0.112661812297735,"FALSE"
"3487",0.112661812297735,"FALSE"
"3488",0.219144024152016,"FALSE"
"3489",0.112661812297735,"FALSE"
"3490",0.112661812297735,"FALSE"
"3491",0.219144024152016,"FALSE"
"3492",0.112661812297735,"FALSE"
"3493",0.219144024152016,"FALSE"
"3494",0.219144024152016,"FALSE"
"3495",0.112661812297735,"FALSE"
"3496",0.112661812297735,"FALSE"
"3497",0.112661812297735,"FALSE"
"3498",0.219144024152016,"FALSE"
"3499",0.219144024152016,"FALSE"
"3500",0.112661812297735,"FALSE"
"3501",0.696060037523452,"TRUE"
"3502",0.112661812297735,"FALSE"
"3503",0.112661812297735,"FALSE"
"3504",0.112661812297735,"FALSE"
"3505",0.219144024152016,"FALSE"
"3506",0.112661812297735,"FALSE"
"3507",0.416666666666667,"TRUE"
"3508",0.112661812297735,"FALSE"
"3509",0.112661812297735,"FALSE"
"3510",0.416666666666667,"TRUE"
"3511",0.112661812297735,"FALSE"
"3512",0.219144024152016,"FALSE"
"3513",0.112661812297735,"FALSE"
"3514",0.219144024152016,"FALSE"
"3515",0.219144024152016,"FALSE"
"3516",0.416666666666667,"TRUE"
"3517",0.112661812297735,"FALSE"
"3518",0.696060037523452,"TRUE"
"3519",0.416666666666667,"TRUE"
"3520",0.416666666666667,"TRUE"
"3521",0.219144024152016,"FALSE"
"3522",0.219144024152016,"FALSE"
"3523",0.219144024152016,"FALSE"
"3524",0.112661812297735,"FALSE"
"3525",0.112661812297735,"FALSE"
"3526",0.112661812297735,"FALSE"
"3527",0.696060037523452,"TRUE"
"3528",0.112661812297735,"FALSE"
"3529",0.219144024152016,"FALSE"
"3530",0.219144024152016,"FALSE"
"3531",0.112661812297735,"FALSE"
"3532",0.416666666666667,"TRUE"
"3533",0.112661812297735,"FALSE"
"3534",0.112661812297735,"FALSE"
"3535",0.219144024152016,"FALSE"
"3536",0.112661812297735,"FALSE"
"3537",0.112661812297735,"FALSE"
"3538",0.696060037523452,"TRUE"
"3539",0.112661812297735,"FALSE"
"3540",0.112661812297735,"FALSE"
"3541",0.219144024152016,"FALSE"
"3542",0.219144024152016,"FALSE"
"3543",0.219144024152016,"FALSE"
"3544",0.112661812297735,"FALSE"
"3545",0.112661812297735,"FALSE"
"3546",0.696060037523452,"TRUE"
"3547",0.112661812297735,"FALSE"
"3548",0.112661812297735,"FALSE"
"3549",0.112661812297735,"FALSE"
"3550",0.112661812297735,"FALSE"
"3551",0.112661812297735,"FALSE"
"3552",0.219144024152016,"FALSE"
"3553",0.416666666666667,"TRUE"
"3554",0.112661812297735,"FALSE"
"3555",0.112661812297735,"FALSE"
"3556",0.112661812297735,"FALSE"
"3557",0.112661812297735,"FALSE"
"3558",0.112661812297735,"FALSE"
"3559",0.112661812297735,"FALSE"
"3560",0.112661812297735,"FALSE"
"3561",0.112661812297735,"FALSE"
"3562",0.219144024152016,"FALSE"
"3563",0.112661812297735,"FALSE"
"3564",0.112661812297735,"FALSE"
"3565",0.219144024152016,"FALSE"
"3566",0.112661812297735,"FALSE"
"3567",0.112661812297735,"FALSE"
"3568",0.112661812297735,"FALSE"
"3569",0.696060037523452,"TRUE"
"3570",0.696060037523452,"TRUE"
"3571",0.112661812297735,"FALSE"
"3572",0.416666666666667,"TRUE"
"3573",0.416666666666667,"TRUE"
"3574",0.219144024152016,"FALSE"
"3575",0.112661812297735,"FALSE"
"3576",0.416666666666667,"TRUE"
"3577",0.112661812297735,"FALSE"
"3578",0.112661812297735,"FALSE"
"3579",0.112661812297735,"FALSE"
"3580",0.112661812297735,"FALSE"
"3581",0.696060037523452,"TRUE"
"3582",0.112661812297735,"FALSE"
"3583",0.112661812297735,"FALSE"
"3584",0.112661812297735,"FALSE"
"3585",0.112661812297735,"FALSE"
"3586",0.112661812297735,"FALSE"
"3587",0.219144024152016,"FALSE"
"3588",0.112661812297735,"FALSE"
"3589",0.696060037523452,"TRUE"
"3590",0.112661812297735,"FALSE"
"3591",0.219144024152016,"FALSE"
"3592",0.219144024152016,"FALSE"
"3593",0.219144024152016,"FALSE"
"3594",0.112661812297735,"FALSE"
"3595",0.696060037523452,"TRUE"
"3596",0.112661812297735,"FALSE"
"3597",0.112661812297735,"FALSE"
"3598",0.112661812297735,"FALSE"
"3599",0.219144024152016,"FALSE"
"3600",0.696060037523452,"TRUE"
"3601",0.112661812297735,"FALSE"
"3602",0.112661812297735,"FALSE"
"3603",0.112661812297735,"FALSE"
"3604",0.112661812297735,"FALSE"
"3605",0.219144024152016,"FALSE"
"3606",0.696060037523452,"TRUE"
"3607",0.112661812297735,"FALSE"
"3608",0.112661812297735,"FALSE"
"3609",0.696060037523452,"TRUE"
"3610",0.416666666666667,"TRUE"
"3611",0.112661812297735,"FALSE"
"3612",0.219144024152016,"FALSE"
"3613",0.416666666666667,"TRUE"
"3614",0.112661812297735,"FALSE"
"3615",0.219144024152016,"FALSE"
"3616",0.219144024152016,"FALSE"
"3617",0.112661812297735,"FALSE"
"3618",0.112661812297735,"FALSE"
"3619",0.112661812297735,"FALSE"
"3620",0.112661812297735,"FALSE"
"3621",0.112661812297735,"FALSE"
"3622",0.112661812297735,"FALSE"
"3623",0.219144024152016,"FALSE"
"3624",0.219144024152016,"FALSE"
"3625",0.112661812297735,"FALSE"
"3626",0.696060037523452,"TRUE"
"3627",0.416666666666667,"TRUE"
"3628",0.112661812297735,"FALSE"
"3629",0.112661812297735,"FALSE"
"3630",0.112661812297735,"FALSE"
"3631",0.416666666666667,"TRUE"
"3632",0.112661812297735,"FALSE"
"3633",0.219144024152016,"FALSE"
"3634",0.112661812297735,"FALSE"
"3635",0.112661812297735,"FALSE"
"3636",0.219144024152016,"FALSE"
"3637",0.112661812297735,"FALSE"
"3638",0.112661812297735,"FALSE"
"3639",0.219144024152016,"FALSE"
"3640",0.112661812297735,"FALSE"
"3641",0.112661812297735,"FALSE"
"3642",0.696060037523452,"TRUE"
"3643",0.112661812297735,"FALSE"
"3644",0.416666666666667,"TRUE"
"3645",0.219144024152016,"FALSE"
"3646",0.219144024152016,"FALSE"
"3647",0.112661812297735,"FALSE"
"3648",0.112661812297735,"FALSE"
"3649",0.112661812297735,"FALSE"
"3650",0.219144024152016,"FALSE"
"3651",0.219144024152016,"FALSE"
"3652",0.112661812297735,"FALSE"
"3653",0.112661812297735,"FALSE"
"3654",0.112661812297735,"FALSE"
"3655",0.112661812297735,"FALSE"
"3656",0.219144024152016,"FALSE"
"3657",0.219144024152016,"FALSE"
"3658",0.219144024152016,"FALSE"
"3659",0.112661812297735,"FALSE"
"3660",0.416666666666667,"TRUE"
"3661",0.219144024152016,"FALSE"
"3662",0.696060037523452,"TRUE"
"3663",0.112661812297735,"FALSE"
"3664",0.219144024152016,"FALSE"
"3665",0.219144024152016,"FALSE"
"3666",0.219144024152016,"FALSE"
"3667",0.696060037523452,"TRUE"
"3668",0.219144024152016,"FALSE"
"3669",0.219144024152016,"FALSE"
"3670",0.696060037523452,"TRUE"
"3671",0.219144024152016,"FALSE"
"3672",0.219144024152016,"FALSE"
"3673",0.112661812297735,"FALSE"
"3674",0.112661812297735,"FALSE"
"3675",0.112661812297735,"FALSE"
"3676",0.112661812297735,"FALSE"
"3677",0.219144024152016,"FALSE"
"3678",0.112661812297735,"FALSE"
"3679",0.219144024152016,"FALSE"
"3680",0.112661812297735,"FALSE"
"3681",0.219144024152016,"FALSE"
"3682",0.219144024152016,"FALSE"
"3683",0.696060037523452,"TRUE"
"3684",0.112661812297735,"FALSE"
"3685",0.112661812297735,"FALSE"
"3686",0.112661812297735,"FALSE"
"3687",0.112661812297735,"FALSE"
"3688",0.112661812297735,"FALSE"
"3689",0.219144024152016,"FALSE"
"3690",0.112661812297735,"FALSE"
"3691",0.112661812297735,"FALSE"
"3692",0.112661812297735,"FALSE"
"3693",0.112661812297735,"FALSE"
"3694",0.112661812297735,"FALSE"
"3695",0.112661812297735,"FALSE"
"3696",0.112661812297735,"FALSE"
"3697",0.112661812297735,"FALSE"
"3698",0.112661812297735,"FALSE"
"3699",0.112661812297735,"FALSE"
"3700",0.112661812297735,"FALSE"
"3701",0.112661812297735,"FALSE"
"3702",0.219144024152016,"FALSE"
"3703",0.112661812297735,"FALSE"
"3704",0.112661812297735,"FALSE"
"3705",0.112661812297735,"FALSE"
"3706",0.112661812297735,"FALSE"
"3707",0.112661812297735,"FALSE"
"3708",0.112661812297735,"FALSE"
"3709",0.112661812297735,"FALSE"
"3710",0.219144024152016,"FALSE"
"3711",0.112661812297735,"FALSE"
"3712",0.112661812297735,"FALSE"
"3713",0.112661812297735,"FALSE"
"3714",0.112661812297735,"FALSE"
"3715",0.112661812297735,"FALSE"
"3716",0.112661812297735,"FALSE"
"3717",0.219144024152016,"FALSE"
"3718",0.112661812297735,"FALSE"
"3719",0.219144024152016,"FALSE"
"3720",0.219144024152016,"FALSE"
"3721",0.112661812297735,"FALSE"
"3722",0.112661812297735,"FALSE"
"3723",0.112661812297735,"FALSE"
"3724",0.219144024152016,"FALSE"
"3725",0.219144024152016,"FALSE"
"3726",0.112661812297735,"FALSE"
"3727",0.112661812297735,"FALSE"
"3728",0.696060037523452,"TRUE"
"3729",0.219144024152016,"FALSE"
"3730",0.219144024152016,"FALSE"
"3731",0.112661812297735,"FALSE"
"3732",0.219144024152016,"FALSE"
